Id,field,age,type,harvest_year,harvest_month,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation
8771,0,6,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45
5281,0,30,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26
6337,0,24,2,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26
6894,0,14,3,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26
6939,0,13,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26
8152,0,15,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26
8772,0,6,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26
8773,0,6,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26
5282,0,30,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
5283,0,30,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
6338,0,24,2,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
6895,0,14,3,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
6940,0,13,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
8153,0,15,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
8774,0,6,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
8775,0,6,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85
5284,0,30,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28
6340,0,24,2,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28
6897,0,14,3,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28
6942,0,13,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28
8155,0,15,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28
8778,0,6,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28
8779,0,6,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28
5285,0,30,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638
6341,0,24,2,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638
6898,0,14,3,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638
6943,0,13,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638
8156,0,15,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638
8780,0,6,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638
8781,0,6,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638
5286,0,30,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425
6342,0,24,2,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425
6899,0,14,3,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425
6944,0,13,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425
8157,0,15,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425
8782,0,6,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425
8783,0,6,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425
5287,0,30,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
5288,0,30,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
6344,0,24,2,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
6901,0,14,3,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
6946,0,13,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
8159,0,15,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
8786,0,6,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
8787,0,6,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551
5289,0,30,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95
6345,0,24,2,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95
6902,0,14,3,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95
6947,0,13,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95
8160,0,15,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95
8788,0,6,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95
8789,0,6,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95
5290,0,3,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24
6351,0,25,2,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24
6908,0,15,3,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24
6953,0,14,3,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24
8166,0,16,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24
8800,0,7,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24
8801,0,7,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24
5291,0,3,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67
6352,0,25,2,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67
6909,0,15,3,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67
6954,0,14,3,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67
8167,0,16,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67
8802,0,7,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67
8803,0,7,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67
5292,0,3,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999
6353,0,25,2,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999
6910,0,15,3,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999
6955,0,14,3,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999
8168,0,16,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999
8804,0,7,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999
8805,0,7,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999
5293,0,4,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46
5294,0,4,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46
6360,0,26,2,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46
6361,0,26,2,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46
8175,0,17,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46
8818,0,8,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46
8819,0,8,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46
5295,0,4,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55
5296,0,4,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55
6362,0,26,2,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55
8176,0,17,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55
8820,0,8,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55
8821,0,8,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55
5297,0,4,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06
5298,0,4,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06
6363,0,26,2,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06
8177,0,17,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06
8822,0,8,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06
8823,0,8,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06
5299,0,4,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56
5300,0,4,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56
6364,0,26,2,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56
8178,0,17,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56
8824,0,8,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56
8825,0,8,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56
5301,0,4,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72
5302,0,4,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72
6366,0,26,2,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72
8180,0,17,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72
8828,0,8,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72
8829,0,8,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72
5303,0,4,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66
5304,0,4,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66
6368,0,26,2,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66
8182,0,17,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66
8832,0,8,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66
8833,0,8,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66
5305,0,4,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461
5306,0,4,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461
6369,0,26,2,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461
8183,0,17,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461
8834,0,8,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461
8835,0,8,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461
5307,1,27,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01
6371,1,21,2,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01
6960,1,11,3,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01
8184,1,12,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01
5308,1,27,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13
6372,1,21,2,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13
6961,1,11,3,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13
8185,1,12,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13
5309,1,27,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94
6373,1,21,2,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94
6962,1,11,3,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94
8186,1,12,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94
5310,1,27,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9
6374,1,21,2,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9
6963,1,11,3,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9
8187,1,12,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9
5311,1,27,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
6375,1,21,2,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
6964,1,11,3,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
8188,1,12,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
5312,1,27,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
6376,1,21,2,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
6965,1,11,3,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
8189,1,12,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
8836,1,3,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49
5313,1,27,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
6377,1,21,2,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
6966,1,11,3,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
8190,1,12,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03
5314,1,27,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
6378,1,21,2,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
6967,1,11,3,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
8191,1,12,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
8837,1,3,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048
5315,1,27,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
6379,1,21,2,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
6968,1,11,3,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
8192,1,12,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
8838,1,3,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715
5316,1,27,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
6380,1,21,2,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
6969,1,11,3,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
8193,1,12,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293
5317,1,27,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
6381,1,21,2,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
6970,1,11,3,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
8194,1,12,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59
5318,1,27,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
6382,1,21,2,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
6971,1,11,3,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
8195,1,12,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23
5319,1,28,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
6383,1,22,2,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
6972,1,12,3,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
8196,1,13,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55
5320,1,28,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
6384,1,22,2,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
6973,1,12,3,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
8197,1,13,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97
5321,1,28,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
6385,1,22,2,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
6974,1,12,3,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
8198,1,13,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
8839,1,4,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59
5322,1,28,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
6386,1,22,2,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
6975,1,12,3,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
8199,1,13,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
8840,1,4,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01
5323,1,28,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
6387,1,22,2,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
6976,1,12,3,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
8200,1,13,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
8841,1,4,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1
5324,1,28,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
6388,1,22,2,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
6977,1,12,3,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
8201,1,13,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
8842,1,4,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09
5325,1,28,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
6389,1,22,2,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
6978,1,12,3,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
8202,1,13,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
8843,1,4,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53
5326,1,28,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
6390,1,22,2,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
6979,1,12,3,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
8203,1,13,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
8844,1,4,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35
5327,1,28,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
6391,1,22,2,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
6980,1,12,3,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
8204,1,13,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
8845,1,4,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32
5328,1,28,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
6392,1,22,2,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
6981,1,12,3,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
8205,1,13,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
8846,1,4,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71
5329,1,28,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89
